id,username,name,sex,mail,F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28,F_29,F_30,F_31,F_32,F_33,F_34,F_35,F_36,F_37,F_38,F_39
487,michael31,,,bradley65@yahoo.com,24.13022151778007,-1.5921192751909357,12.70213626366451,23.89148322541232,13.737348486108056,27.787613707235124,27.70493892338563,0.749214635000376,21.038483445257548,-1.9176280450125054,19.29221040104035,15.105044711069587,19.00473668644018,20.77395511370298,5.887167543804112,24.64659148509188,13.963267504428021,25.50455972832737,10.073833985592962,24.27453102476378,11.432601816598043,28.253493112225478,18.309525064046987,,23.542549966937386,11.413916315026224,6.719234510371633,12.163289243813084,7.25438079663614,28.68847591548985,9.337285486852775,15.487258714603058,4.198745514245785,18.30345628830017,23.043001340360334,33.80876485009888,10.718364862924322,-0.009105028391510062,9.458859736891304,24.369964171874642
657,krystalsmith,Cheryl Branch,,andersoncameron@hotmail.com,16.299235309636526,,12.363978787832384,27.838838348760536,11.332627538426475,36.37163453166956,19.533470652364585,0.030899156615272427,22.6881944784425,,20.44383088574194,15.395740774285123,22.295645476910536,18.74994536239632,1.945764143734261,25.555381637242114,17.910622627776238,24.380598644581294,11.434380088168801,31.23395234115103,17.863427372158476,,,3.9432610874214724,23.812613991873352,17.73755754047819,0.9386814225769218,9.341805113765664,5.599960920238089,27.564514831743775,3.5567323990580633,16.847804817178897,3.640830245511596,21.446178528791165,25.837245205207985,13.179729434426285,12.07891096550016,-3.7225114421677747,7.888496277103778,16.198495900853594
264,gabriel80,,M,michael34@gmail.com,24.502624822867283,3.0861641066671526,9.910059399000522,27.530636368427242,2.6794063292478087,24.376455830816084,31.276714395693727,0.704339917955096,21.987892224855194,2.7606553368455833,20.88370467577923,15.713319880722446,16.131439651739438,17.946638875652997,,10.389233230161707,17.602420647442944,21.231258316831376,17.072198925411183,27.127692373405683,16.473592580136398,25.229272760743545,20.199968697676976,-2.634822365571103,23.899708403179318,11.525637279586608,8.431858906272549,9.485104945073248,5.097219553313159,24.415174503993857,11.04990988275369,22.48562365442128,2.492528965219103,19.873930295409586,21.84010982504711,10.080091782846305,17.71672980274254,-1.028863639461547,8.583328997161678,27.94173964418274
265,angelamelendez,Amy Santiago,F,,21.389772877057254,1.1565481457620996,11.5105968591951,27.373490478165458,2.715027821725721,34.46341211470147,31.78552695283287,0.15470989572373162,22.620042721433897,0.8310393759405299,18.93030984516965,15.035464424711396,21.075985262186567,16.24760417724629,2.4396995348083452,21.912278342456602,17.44527475718116,29.57929165409036,10.636282326896705,28.9042138986216,8.914501293359466,,18.93075510688049,4.695435889134201,21.429327914193674,8.436417958526386,6.144716015859011,15.67620207101542,5.214747437800472,32.76320784125284,8.762766992340152,16.0497070559068,2.453685780709347,19.18952650517456,17.579274981811537,,11.280813204228064,0.4879540425148017,8.970150447656811,28.450552201321884
884,ustokes,John Boyd,M,jamieharris@hotmail.com,20.853463057213922,3.611303716547619,17.228787725143874,22.920835130810286,9.87836169870939,30.194955073882607,29.43976369047526,0.5524427304089674,21.069855153154204,3.2857949467260488,18.364129653547327,15.156810701347867,18.346141355671158,14.876469910899546,4.649083007126523,14.590899432647202,,21.60948175023222,16.387065702345062,25.835522013359718,13.747459147469892,27.443592712195606,20.62231535895124,-1.1579300629430178,23.942491717771958,12.076257226246666,6.525681983510764,11.82071649483959,5.218911207571343,24.7933979373947,9.143732959991905,21.800490431355158,4.601445602771431,19.26370198583428,20.831220564192577,21.22147835442163,17.03159657967642,6.033181888476539,10.90625340083341,26.104788938964273
1044,kaitlyn70,,M,david54@gmail.com,19.259223800778244,1.1497052224748172,16.849314830385676,24.593876310346626,7.677217001308582,29.747011585423657,38.02958616237477,-0.30315458139023954,19.874559543767532,0.8241964526532475,19.424101395934596,16.02844880623838,26.561897352210483,19.545910826444302,4.42862347946093,25.897232321899548,14.66566058936233,18.619864537642655,10.852496795934293,27.366796325672496,8.09786544257587,,26.93469857323302,2.0544407352517466,20.07699786016889,12.849307442249227,3.4661442774515807,10.643724477547721,6.229577863580576,21.803780724805137,6.084195253932722,16.26592152494439,3.3159526100807715,19.762432185171708,17.471870118933772,17.29893427870072,11.497027673265652,5.879346082150391,8.396252309857557,34.69461141086378
134,judyjohnson,,M,svasquez@yahoo.com,22.4090002163821,0.8254028516464671,16.339242365033442,20.982570780480657,11.002686633950116,28.107199205106518,22.421538919164572,-0.0029009017629951783,22.63254085349391,0.49989408182489736,19.032741971509704,17.422920670113832,18.413970919487394,21.689304780858862,8.06251542981712,19.925674407467167,11.054355059496359,28.38937928229485,21.878332130366502,22.911556288344173,15.157792037268026,25.166699823361107,20.482587311454648,3.565011563816681,26.46921414055501,10.517193756733903,7.999721234185628,13.200071047156941,4.980206284728269,31.57329546945733,10.61777221066677,27.291756859376598,5.951939808926638,21.00362392520359,22.26822315739804,28.111423346778373,22.52286300769786,1.8456271083616627,7.746811481315033,19.086564167653584
870,nicholaspineda,Natalie Nguyen,F,robert53@yahoo.com,24.52827483326168,3.57104792697022,15.002764351631724,25.503544184728714,,35.773287220918846,23.66287383344812,0.39321863195724227,23.162081964760038,3.2455391571486505,20.21065165473278,14.211449728016984,21.817093785076448,19.36994492257905,1.2902293489060308,28.00662915522167,15.575328463744418,19.978871806575963,17.404930917807455,28.211622353413492,11.550002782897598,26.159602319769796,21.92911353255329,-1.5932726757968525,24.31767846212718,16.588567441723995,4.148607545244662,9.084107272556134,4.402814311197617,23.162787993738444,6.7666585217258035,22.81835564681755,3.169576947350721,21.879889597996065,21.51126357346859,3.3660382051909767,18.049461795138814,-0.9213617425889629,8.238986082006097,20.327899081937133
847,,James Mitchell,M,timothypollard@yahoo.com,26.79328503130353,3.084232198836112,14.175234553714866,,4.006074499193555,28.69378296974517,27.960140448830167,0.8235869831001312,22.296854837857566,2.758723429014542,19.732491215154738,17.851850386767445,18.137320862871057,19.177540876925335,4.7361409276529285,19.172330968272444,17.97767861128405,24.02474304355379,22.671974105397485,21.788628112892873,18.08349694867345,25.944919457000747,22.45469667564722,-2.9266130666822976,24.7124576625207,12.26594743788789,9.102815381355498,10.899275077223102,5.939575651603866,27.208659230716272,11.72086635783664,28.08539883440758,3.5679542726255074,19.549232490506885,20.335847170804197,16.679380504955652,23.316504982728844,3.4187566691696287,10.350464505197042,
834,,Laurie Smith,F,,22.891235731435184,6.551528229999846,15.857716529342932,22.512149043381317,5.72051445309313,29.044379164794844,23.29468074051421,0.10206792575229118,21.313416264969746,6.226019460178277,19.983278691372774,16.765201038107598,17.001276261685863,16.717422989315324,2.5527028266310183,8.166145186206183,12.58393332239702,28.04908936554564,25.18131340551176,23.26681577120049,11.89908591712434,,21.01494778524653,-1.8046213628644696,21.448002422915902,14.405475988432226,4.762681949090359,9.876185781100702,6.24858811527578,31.23300555270812,7.3807329255715,30.594738134521855,3.3817949472140474,19.05514600594721,24.952909806393162,18.847856035743472,25.82584428284312,1.5561609680316064,9.31297922591301,19.959705989003222
394,,Shane Stout,M,,,1.2627485343992841,13.491848276095885,22.147876869011665,11.475923352122514,33.38549059017412,21.77661586822599,-0.13272137408044726,21.68969369536107,0.9372397645777144,20.731933855198882,14.595752541390803,22.304691190632465,21.425090825797977,2.9617830187244527,31.32124054148475,12.219661148027367,24.20483140372562,20.15315623412048,27.967245973929153,17.735682774166882,25.299107723183663,23.312618464425295,0.857134489988316,24.14640688505446,14.789814264623406,6.464061721565112,,5.736535234290534,27.3887475908881,9.082112698046252,25.566580963130576,1.9189645276428604,20.87113856781513,22.65268591273896,15.261440731731168,20.79768711145184,-2.573186423343417,9.255172687423517,18.441641116715
457,,Jamie Fox,F,michaeladams@gmail.com,26.345946358868794,,12.293738306293186,26.279370754015623,2.970592031171062,27.621257388754742,29.677356633982097,0.10264589208516983,24.511002212882058,0.9852299663768647,17.52422284771261,13.578693374751579,21.605917598130038,19.749193549350892,4.498787081981167,18.11059918194095,16.351155033031326,24.817039840084345,12.951150939631264,25.704987158399323,14.77875047563355,26.40809345971108,19.856066030955695,1.4625927996248924,24.357508628070534,6.903765818025145,6.225934283902637,14.342195408185457,4.952052009442921,28.000956027246826,8.843985260383779,18.364575668641358,4.639357782824991,21.146510775392986,23.412869817492858,9.953875098839656,13.595681816962623,0.3783798944659167,8.59133963281912,26.34238188247111
1149,lisamorales,Kelly Smith,,hayesdeborah@yahoo.com,23.44748610794942,1.87215251772516,14.403284043579333,28.99857269234038,13.881602863848153,29.369219210904546,21.681238360750555,,19.774795940877603,1.5466437479035902,19.77395249993101,16.100903499488382,18.531416850176374,15.455490279841895,6.109567339446605,,19.070356971356084,24.613410910054796,20.6037991162614,21.435734113113497,16.489743376993946,25.795718942588106,17.846249427727948,-2.907346826603029,23.79858689476254,16.70440521961638,5.325783758225043,4.582425844417535,7.667580472219447,27.797327097217277,7.943834734706185,26.017223845271495,4.7700925451112735,19.37435280969168,21.49041576948786,27.708204154905477,21.24832999359276,3.356955097982772,9.515279789867986,18.346263609239568
1190,estesstephanie,Michael Lawson,M,oconnorjames@gmail.com,28.166306917920632,2.894052146893167,16.069510937398338,28.652020927744804,9.150418559733158,26.642555051214167,12.19751922202022,,22.470540333150808,2.568543377071597,19.877768900526053,14.551585788847163,19.788912402998974,20.32916722815821,4.284069839138852,13.709019405433361,18.723805206760506,25.79195818838943,20.95139556555877,26.22229315800353,11.04283685348344,26.86941454312951,16.96512612681987,-4.233736749076201,25.20200210101069,15.320410695336307,6.650969927756413,,5.199923058993428,28.97587437555191,9.269020904237554,26.364820294568865,2.771460571434526,18.431534088209798,23.060570704852065,12.629589380312598,21.59592644289013,-0.3399412594871707,7.966854847594963,8.862544470509233
1152,foxtracy,Bonnie Zamora,,pughtimothy@gmail.com,26.53915945974713,2.0678756091956307,20.021675325357982,26.264905151083667,11.903299128473828,,18.618825786057844,1.0359682153314256,21.696281394482973,1.742366839374061,20.15486516557618,17.923766507033854,18.59440856506262,22.38884816821964,7.2803030166120815,18.261846191134712,16.33668943009937,24.791714912011685,23.886257592214413,24.91326101402033,17.483450163396007,24.737558184617296,20.55496701283965,3.9299362814715506,24.125319337809252,7.430952542429329,12.435546670629568,14.182779321853879,7.079430037302685,27.975631099174166,15.05359764711071,29.29968232122451,4.923990950195121,18.368930076125285,24.37966259081889,24.60347513484773,24.530788469545772,-0.7374614469068929,7.56261106548388,15.283851034546856
48,,Kim Reid,F,matthew97@gmail.com,25.744053593519034,4.0909843403695945,10.016197680300046,23.73757942398937,9.809931430864767,28.844426839217498,22.83593157671988,0.7979168445330203,22.487036669043086,3.7654755705480243,17.999485746583893,15.833648153087198,16.990785128428108,18.37253485262612,2.3049352557681084,18.11472180974589,13.809363703005074,26.680118680128682,17.64230629170369,23.43567057073716,16.340080867993755,27.610397166737155,21.278815740522255,0.9056783833358819,25.23185444761169,12.196610134376552,10.35760895630773,10.366354104485996,7.677731393281143,29.864034867291164,12.975659932788872,23.055731020713786,4.023333559585227,19.74490052309187,26.740286194664325,24.65461471271287,18.28683716903505,0.045482864602450546,,19.500956825208892
1091,grimesmichele,Ashley Boyle,F,ybarnes@hotmail.com,26.918946149216886,3.995555075522579,16.474173087158118,25.851061019039776,3.691949867258521,27.26127574944486,21.96917929666905,0.41113248318113305,23.227523841566683,3.670046305701009,20.518567103678745,,20.60575201500055,20.407646463401424,6.309626085642927,12.9820406237029,15.922845298055478,21.433250882191107,22.64683225869774,31.206504178938296,12.062644715518575,25.06027640804581,22.49918484391281,-2.059380241365019,18.73258226687886,14.531180251368673,8.457427195675182,13.620585508346016,4.98691042770999,24.617167069353588,11.075478172156323,28.060256987707834,4.28949950229614,20.69245296427569,20.30059558234503,7.499678817316168,23.291363136029098,-2.2494622083929112,8.937370293478255,18.634204545158063
530,,Michelle Walters,F,davidmoon@gmail.com,24.62848743188378,3.638797393363352,15.260734266503743,29.64303229160442,4.838727542655833,25.26873562728508,16.40694536167932,1.2357020013908406,22.540971226301316,3.3132886235417827,18.020510175173495,15.481930168833227,21.3083867060349,20.366259847308996,-1.184225868050453,16.064389650443605,19.714816570620123,24.65288616293047,10.199738401657559,26.953852786951305,13.320772293032984,26.439592377389516,19.786582394562025,-1.6696609557607331,24.647011033943603,18.95200093431879,6.419611097220079,13.36691905094306,6.010721575096958,27.836802350092952,9.03766207370122,15.613163130667655,3.2478606458338595,17.980330686764386,23.97343056110359,13.250980166088658,10.844269278988918,-0.04331421552240444,8.45922172306311,13.07197061016833
224,mharris,Rachel Waters,F,butlerlindsay@yahoo.com,24.92933589364654,-2.2840844309309287,17.560969166046632,29.059421217063644,6.169878825364552,26.703164327754582,,1.4103559628557978,21.224834080392778,-2.6095932007524985,19.532029024478277,15.237263572614577,16.901206310940093,19.174163311710995,2.754337617282785,8.115036876068803,19.131205496079346,27.965784031463038,19.530650860680268,24.15832430527514,11.443901817493758,26.563308657434902,,-3.6861985301537863,25.326747228261684,16.977454263268065,11.167133605578783,10.404787890709724,5.457927465570856,31.14970021862552,13.785184582059925,24.944075589690364,3.0597048713656214,19.566163304811802,25.37861910996041,26.86171206309818,20.175181738011627,1.3949308872659496,8.27687021359449,3.351834593580147
131,javieraguilar,,M,wcooper@hotmail.com,23.549949494132044,1.053940009093468,17.042747681454493,27.449705853815658,8.679659914365782,29.33548884225262,26.60823821025683,1.5086698613416618,23.444220356339848,0.7284312392718983,20.679536557353114,,20.29494731656923,20.867749141357443,4.228643600283659,15.274421768714529,17.52149013283136,19.879037319868328,18.051260739432415,24.78676770835473,10.160857502469092,25.881690614536385,23.660647081142805,0.21325691894253596,18.83121300045606,14.431604506908059,5.978235035294169,10.394663435090186,5.454656168527365,23.06295350703081,8.59628601177531,23.46468546844251,1.446455116859109,19.89636626749597,25.425583985019554,24.1572478249673,18.695791616763774,-0.015422847448209875,8.676264084224906,23.27326345874584
1141,patrickmckee,Susan Richardson DVM,,howardamber@yahoo.com,26.277606603460516,,15.948974330569289,23.69754973137246,7.443669716329069,26.529967082048454,23.89669526877853,0.22158668074518473,21.63958313919177,3.746266866918482,18.35003626452148,15.016770141180215,21.782750308898223,22.011903026559942,5.964917659352656,17.27278838807542,13.769334010388166,20.442993047077046,18.092708550537893,28.138110565526542,10.788432113330991,24.537307278420958,22.918486544083528,-3.881488945260356,22.24859361637875,13.936161152330584,5.95244904211713,15.272911388936393,4.474844974101998,23.626909234239527,8.570500018598272,23.50613327954799,2.295218560443313,19.102199975913173,20.655544222993147,6.413856255039516,18.737239427869255,-3.1159314769265887,8.389752634448586,20.561720517267542
119,brewerjoanna,John Williams,M,brittany79@gmail.com,30.528799205399146,1.5383829865813685,16.711467699458087,28.19037584473143,4.93559069618924,26.63861167319531,2.399679905256484,0.08381089350902582,22.295921458758944,1.2128742167597988,18.438813317851032,15.128144600129453,24.744528505899606,21.757983026915277,7.20416322226354,10.056337836725945,,24.58334289903748,17.66386328193675,26.696928503879327,8.625848357270328,26.017577116002506,21.224395628703267,-5.770963323560611,25.441204816928884,15.351575823938965,10.773846035290468,11.543379978152261,6.2152382950422025,27.76725908619996,13.39189701177161,23.077288010946845,,19.958604271950854,25.85480392970937,9.581351709133605,18.308394159268108,-2.7505399510353623,8.054177778584485,-0.9352948462545037
1217,amy15,,,,24.178450768606545,8.326447172761812,18.578319927646433,24.94798889588371,6.935422135899188,31.639413086679756,13.165032932271059,-0.15100954739356687,23.264129891903533,8.000938402940243,20.274716103821675,14.061242792785654,19.493460579204452,22.076557220446926,7.866855461683357,20.03440878428937,15.019773174899411,28.04912556481105,29.142875188079408,26.976117945746026,9.974632311533298,25.922528623751223,24.559192821874213,2.1516826609063524,28.013299338170498,12.30531756766924,9.008665819617152,8.155788909293133,5.445235442889891,31.23304175197353,11.626716796098293,34.556299917089504,3.045020843508108,19.09085461430484,22.342390899725654,8.953463447659988,29.78740606541077,0.9263413681977957,7.604936114459077,9.830058180760071
982,,Luis Palmer,M,hyoder@yahoo.com,25.71753697271881,0.9771183311636826,11.642650122853716,26.587825170886013,9.489327504299501,25.57776373351661,30.33137136982235,0.5797571071145446,22.612487622077502,0.6516095613421129,20.22027076670267,15.952460556835252,16.558883495618144,22.399037890577173,6.2046457934545955,10.74163568080694,16.659609449901716,24.74247684697075,20.36967904498989,24.273701851951174,12.452593254821897,26.231956399446332,22.47757348311375,-3.222295879904993,19.061436848804732,12.88529142877641,8.251633867423868,14.45628771813945,4.945055521357636,27.92639303413323,10.86968484390501,25.783103773999986,,21.238205075877104,24.37984347107208,29.324868356341568,21.01420992232125,3.35645791047709,,26.996396618311362
154,kelly17,Christopher Jones,,,22.19772035296289,1.5249469745179463,13.623289285772563,,4.5599482182005975,32.204219722745016,38.10348961628335,0.15016868244351717,20.558256111902,1.1994382046963765,20.830044988393926,15.86496045987067,24.482854883096167,21.51323369127825,5.883770445268398,22.16472562766501,14.342449984773111,19.33872896647797,15.616471697345172,29.41853926509435,10.723960704762169,26.077471492907524,24.30882261186114,1.3369720192407177,17.520762979304365,11.969781325498422,5.329564258475944,13.224021718139989,5.074747852865494,22.52264515364045,7.947615234957086,21.02989642635527,3.8010538850926934,18.947045892934796,20.59310353703247,15.458568265968367,16.26100257467653,4.2841607527368835,9.950186305991243,34.76851486477236
205,edennis,Dale Hale MD,M,morrismichael@hotmail.com,27.58005032330354,9.825809090364272,18.02736648861311,28.03014184034759,3.6431622238325208,,27.584278493883744,1.9599024687500544,21.92165302271945,,19.488794656571887,15.992260845075712,17.751791884759147,21.58624291350367,4.447105289785966,23.14344816844973,18.10192611936329,21.624148006763082,30.371291525800462,32.11588649575492,11.216421199474873,26.494987954213713,26.124634888126586,-0.4050306005555484,18.24085174965243,12.623462596188324,7.839403433393731,14.00272081416579,6.113191472802659,24.808064193925564,10.457454409874872,35.78471625481056,3.8364248491367,17.122003684318983,18.65031077468155,-3.9160061354006572,31.01582240313182,-2.6477329134485315,8.903948697715608,24.249303742372756
175,pcaldwell,Jonathan Morrow,M,lmcdaniel@yahoo.com,29.6588627205779,3.041753783516621,13.109439656588528,27.841020603300784,6.649273965908121,30.80018285068266,30.410198054917277,0.55692285398539,22.188435238145253,2.716245013695051,19.137299610693272,14.765204403548804,,21.35367652908672,-3.1550074137451767,30.556400545339326,17.912804882316486,23.085914548808493,16.327172829217254,23.96827961314242,11.55236050790852,27.289100132234115,24.093393968497217,-0.25310904748101504,21.82613397200334,12.676879606967173,5.985023175535774,12.505099812320502,6.24122362205954,26.269830735970974,8.603074152016916,21.74059755822735,4.666816276859821,19.139360996663118,23.80322459535127,13.293804958958146,16.971703706548613,-0.5880722537046499,8.032221709178241,27.07522330340629
561,jerry25,Anne Chaney,F,,26.007177202587656,1.1928362712853504,13.478648787633464,27.493092901972606,4.571391948490952,24.37171081078442,16.33119726794972,0.22912400785390213,22.125318864566545,0.8673275014637807,,14.055393012880476,21.044047121755266,,4.933810218348032,7.027195661688765,17.564877180988308,26.503574366142804,18.246279273051776,25.762391764682782,12.20249238832304,26.836329002733688,20.090428809254416,-4.934316649086851,21.83588747619577,16.8858703940697,4.660602187227338,11.783199758562919,4.935245786916088,29.687490553305285,7.27865316370848,23.659704002061872,3.877060649634628,19.59976896893484,26.138235725863577,17.456886475495608,18.890810150383135,0.15081816148656413,8.29303123883888,12.996222516438731
754,dhensley,Amber Fernandez,F,,31.14518838770862,10.35074026664753,16.80507719510209,27.100908406112048,6.324260524721332,30.858205793494207,20.37169869782158,0.799090757786314,22.828639913741437,10.025231496825961,18.604336689597478,15.448776771132696,,23.634926822189712,3.559886995636381,22.027700746427797,17.17269268512775,21.8853205022697,21.084984641290163,25.588064581651377,8.633237456021753,26.065409794670586,21.773459445288545,-1.412121221799317,24.22455389969398,14.314443294006034,,12.320306622312508,5.626658998228527,25.06923668943218,12.54993556058531,26.49840937030026,2.2299613121750115,19.305570453589095,,8.014521383525814,21.729515518621522,1.795247204786099,8.356002652498264,17.036723946310595
1003,kiara90,Laurie Brooks,F,morganstephens@gmail.com,24.811415915355653,5.336323030847073,16.22753684968581,23.462468995187592,9.505276684675584,25.645624875174384,15.535153395747397,0.133979050829107,22.3939243466476,5.010814261025503,19.880942395024405,15.631017423295276,25.19220319089238,16.84378501197014,6.655185809179674,8.37443700279725,13.534253274203296,25.98230268591846,14.15359062592357,21.967415374126112,12.741954238013355,24.728525524447196,19.378892022870378,-0.3608525163267211,24.480099400498318,12.859872605251512,8.67797574384356,10.83336662054716,4.192042475368879,29.16621887308094,11.2960267203247,19.567015354933666,3.569049604917396,19.184462399207476,25.278527342795172,22.106809769980703,14.79812150325493,0.8312731823676727,8.418420163324194,12.20017864423641
